class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.2297009528,0.0296490882,0.0265413951,0.0896933824,0.2223858386,0.3481755257,0.0413540713,0.0053680795,0.0071316482,1
0.4352695644,0.0150561035,0.0214674938,0.299252212,0.0991181359,0.0857965052,0.0232974943,0.0078028929,0.0129396636,2
0.0670079887,0.2245485187,0.0173827857,0.0729644224,0.0424230359,0.033914309,0.5212522745,0.009066713,0.0114399632,3
0.3856483102,0.054941006,0.0171407778,0.304743439,0.0534109138,0.0995249599,0.0566754974,0.0100026596,0.0179124698,4
0.0429674238,0.2146764249,0.0169562958,0.0433506221,0.0289772414,0.0295648258,0.6121662855,0.0049959267,0.0063449331,5
0.3897671998,0.0569481403,0.0346023999,0.1963849664,0.0807003453,0.0784792006,0.1133661047,0.0214724019,0.0282791778,6
0.1578383595,0.190603137,0.0214771237,0.0983536392,0.046048183,0.1045545712,0.3583552241,0.0098264972,0.0129432529,7
0.1536942273,0.1585119516,0.0259211678,0.1336452365,0.078554526,0.1202918813,0.2989775836,0.014059132,0.0163442884,8
0.1171774492,0.2044510394,0.059206564,0.1167726591,0.0654841363,0.0640191957,0.32497105,0.0197301805,0.0281877443,9
0.0408288874,0.1613261104,0.0454660021,0.0554406233,0.0365367383,0.0282256305,0.6139209867,0.0095204441,0.0087346137,10
0.0804873854,0.220972389,0.0155098932,0.0833157077,0.0493860319,0.110919483,0.4204123914,0.0091845347,0.0098121511,11
0.028148206,0.1851454228,0.0139984163,0.0352651775,0.0217413437,0.0312534459,0.6775761843,0.0029164678,0.0039552716,12
0.819344759,0.0071984231,0.0200884677,0.0215811916,0.0728093907,0.0158327408,0.0182423182,0.0030871166,0.0218157098,13
0.0291891713,0.1352195889,0.0093711,0.0027240664,0.0244794358,0.0143156955,0.7794763446,0.00322927,0.001995398,14
0.0261264369,0.1861240268,0.0083662719,0.011216539,0.0176286194,0.0112178167,0.731571734,0.0039910357,0.0037575341,15
0.2300572097,0.2673161924,0.0123383207,0.0416631475,0.0598961338,0.0220321398,0.3565529883,0.0028881354,0.0072556427,16
0.0735049173,0.2957016826,0.042230159,0.0438354909,0.0444579236,0.0430656262,0.4369573593,0.0069796322,0.0132671567,17
0.1092811823,0.1830890328,0.0153957484,0.0903447717,0.0399063528,0.0606673807,0.4837843776,0.0072497823,0.0102812899,18
0.0585856587,0.1777443588,0.0418451317,0.0255537834,0.0909739956,0.0434039496,0.5451865196,0.0080242995,0.0086823041,19
0.0611660369,0.1819322556,0.0346928127,0.0483979397,0.0398252681,0.0246101636,0.5909805894,0.0066470825,0.0117479814,20
0.0205173064,0.1682287604,0.0049149552,0.0550978482,0.0197065044,0.0452017561,0.6819784641,0.0017962588,0.0025580972,21
0.402941972,0.0520362407,0.0254052728,0.3031092584,0.0450534932,0.0371161401,0.0834961012,0.017119946,0.0337215737,22
0.2962878048,0.0806752741,0.0387480892,0.1912761927,0.1305681318,0.1292086691,0.1021578088,0.0113783246,0.0196998361,23
0.0474391989,0.1844373494,0.0102595165,0.0640148148,0.0407786518,0.0823558196,0.5613841414,0.0050383471,0.0042922134,24
0.1962763965,0.1414862573,0.0744472817,0.171304971,0.0900815204,0.1058579609,0.1604168415,0.0243952833,0.0357335024,25
0.0558812246,0.2353059351,0.0635905936,0.059951555,0.1045302078,0.1229501143,0.3313179612,0.0114686871,0.0150037641,26
0.0279297475,0.2135861814,0.0360247903,0.0341740213,0.0359801278,0.0393489897,0.6002756357,0.0057019731,0.0069785621,27
0.1662999243,0.1432855427,0.0271336883,0.2435504198,0.044432696,0.0335061178,0.3123824,0.0107989311,0.018610293,28
0.4449373782,0.0577687807,0.0194610916,0.3102351427,0.0411227159,0.0666485503,0.0432716571,0.0044484972,0.0121062398,29
0.020412432,0.2757743001,0.036938265,0.0178948995,0.0380791165,0.064869158,0.5343831778,0.006170603,0.0054780799,30
0.0416274071,0.2109464407,0.0524475761,0.0375327952,0.0580425002,0.0685154498,0.5104163885,0.0108852871,0.0095860725,31
0.0868053734,0.1996550411,0.059827216,0.1643771082,0.0692666247,0.1058998853,0.2897034884,0.0114702117,0.0129949795,32
0.025420839,0.249385342,0.0388156362,0.0329034403,0.0385027193,0.0734336227,0.5318965316,0.0043750196,0.005266828,33
0.060032513,0.1719357073,0.0376282148,0.0516550243,0.0798149332,0.0659986958,0.5152199268,0.0083558727,0.0093591418,34
0.1048020422,0.2705388367,0.0321173593,0.0487781055,0.0548655093,0.0920514688,0.3655369282,0.0129396366,0.0183700994,35
0.1885980815,0.0070386571,0.0224303715,0.6471502185,0.0715157464,0.0425730757,0.0124964211,0.0021166194,0.0060808077,36
0.5112983584,0.0214636885,0.0138100786,0.3211157024,0.0423809625,0.0344117098,0.0347582698,0.0060163504,0.0147448964,37
0.4264770448,0.1329112351,0.0059191105,0.0747634098,0.0281770416,0.0134670157,0.3103925884,0.0030858777,0.0048066895,38
0.0388618037,0.1984326392,0.0434665494,0.0374573618,0.0394995771,0.0299201533,0.592587471,0.0083660763,0.0114083234,39
0.0145670315,0.2526035607,0.0053901621,0.0163406003,0.0139991743,0.0082044611,0.686029315,0.0012367177,0.0016290024,40
0.1550005823,0.1889759302,0.0516579114,0.1285235733,0.0650612563,0.0794356018,0.2821855247,0.0197448656,0.0294148084,41
0.0440098904,0.2534884512,0.0552453548,0.0416009538,0.0874508768,0.1117968559,0.3887679279,0.0082285609,0.0094111226,42
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,43
0.3260308504,0.0070382147,0.0192702506,0.5640022755,0.0447862931,0.0150063802,0.0116485022,0.0037640152,0.0084532145,44
0.3897547126,0.0162805691,0.0255899876,0.3430315256,0.0973360464,0.0972857103,0.0147371506,0.0062206406,0.0097637037,45
0.1470351517,0.1669275016,0.0554390512,0.0608753376,0.1159431636,0.1036649421,0.2963597775,0.024987692,0.0287673995,46
0.0381582305,0.2414929569,0.0094456822,0.0093222475,0.0351004638,0.0225868635,0.6361496449,0.0040209782,0.0037229203,47
0.3361536562,0.0700696558,0.04756606,0.183365941,0.1163281351,0.1101344451,0.0932139456,0.0173252709,0.0258429442,48
0.3060494363,0.1078600287,0.0258670095,0.0543700121,0.1579171419,0.1305759549,0.1897917539,0.0153545942,0.012214059,49
0.0246736668,0.1384507418,0.0790721998,0.0713546276,0.2376710773,0.2575133443,0.1804673672,0.0052334317,0.0055637015,50
0.092583403,0.1204977557,0.0251505263,0.0693023726,0.085302718,0.0704143271,0.5143229365,0.0097745033,0.0126514556,51
0.2662891746,0.0223377943,0.0367329791,0.0743853822,0.3404204547,0.2190434486,0.025575649,0.0070792078,0.0081359465,52
0.4089532495,0.0595569052,0.0690070316,0.062046472,0.0284566265,0.0136303455,0.1481577903,0.0318392441,0.1783523411,53
0.022477407,0.2183226347,0.0053154989,0.0065341764,0.0118916165,0.0124888141,0.7202759385,0.0017103093,0.0009836407,54
0.1869399697,0.0843897015,0.0378084145,0.4323577285,0.0684007928,0.0990941599,0.0699453428,0.0081767198,0.0128871026,55
